,lon_fit,lat_fit,ele_fit,dist,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,Wetland,dist_ANTE,dist_GAVI,dist_COLM,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_air_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,CO2_water_gCO2asCPerLiter,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective
9441,-78.19773368,-0.342970411,3928.499522,839.4878985,7/7/2021,EOS_1,new,2.08,607.2137705,678.3084247,6.882,8.382,625.6834,COLM,NA,NA,839.4878985,0.617501526,0.009931309,0.607570216,0.026440596,1.08E-05,0.000130088,281.532,0.056288735,0.000458173,0.018467532,2.156544,116.7748898,1139.348087,160.9170472
9871,-78.19784387,-0.342620411,3928.964297,881.2324872,7/7/2021,EOS_2,old,2.45,839.4166667,1260.60684,6.881,8.282,625.6254,COLM,NA,NA,881.2324872,0.617444284,0.009930627,0.607513657,0.026438229,1.08E-05,0.000130076,281.432,0.056459497,0.000854079,0.040876825,2.54016,62.14181274,1146.266076,85.8916632
10711,-78.19860447,-0.342140411,3930.588685,981.8612559,7/7/2021,EOS_2,old,0.625,676.25,1015.396622,6.878,8.207,625.5544,COLM,NA,NA,981.8612559,0.617374213,0.009928582,0.607445631,0.026435552,1.08E-05,0.000130063,281.357,0.056587987,0.000689511,0.031658042,0.648,20.46873265,1151.486396,28.35598474
11051,-78.19879954,-0.341940411,3932.201846,1013.004991,7/7/2021,EOS_1,new,1.73,327.1853333,365.2639356,6.876,8.132,625.5954,COLM,NA,NA,1013.004991,0.617414677,0.009927218,0.607487459,0.026437561,1.08E-05,0.000130073,281.282,0.056716839,0.000248599,0.006722454,1.793664,266.8168631,1156.734114,370.4711733
11241,-78.19879791,-0.341780411,3933.356573,1032.28953,7/9/2021,EOS_1,NA,0.505,NA,NA,NA,NA,NA,COLM,NA,NA,1032.28953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523584,NA,NA,NA
11571,-78.19868222,-0.341540411,3935.697966,1064.362982,7/7/2021,EOS_2,old,2.47,559.3333333,839.4647629,6.875,8.082,625.6154,COLM,NA,NA,1064.362982,0.617434415,0.009926536,0.607507879,0.026438544,1.08E-05,0.000130078,281.232,0.056802942,0.000572209,0.025114352,2.560896,101.9694242,1160.247865,141.7978778
11691,-78.19878283,-0.341450411,3936.798623,1079.486938,7/9/2021,EOS_2,old,0.075,500.75,749.4332081,6.933,7.3305,626.0694,COLM,NA,NA,1079.486938,0.617882478,0.009966146,0.607916333,0.026450841,1.08E-05,0.000130138,280.4805,0.058116709,0.000522655,0.022811794,0.07776,3.408763093,1214.553224,4.849862985
12171,-78.19907918,-0.341160411,3940.157077,1127.08241,7/9/2021,EOS_1,NA,1.25,NA,NA,NA,NA,NA,COLM,NA,NA,1127.08241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.296,NA,NA,NA
12661,-78.19934683,-0.340800411,3943.786786,1178.970743,7/9/2021,EOS_2,old,0.16,588.0833333,880.5525389,6.9375,7.406,625.8254,COLM,NA,NA,1178.970743,0.617641669,0.009969225,0.607672444,0.026439805,1.08E-05,0.000130084,280.556,0.057983038,0.000612685,0.0279827,0.165888,5.928234134,1208.969299,8.415062747
13131,-78.19957917,-0.340520411,3946.70594,1221.276342,7/9/2021,EOS_1,NA,0.175,NA,NA,NA,NA,NA,COLM,NA,NA,1221.276342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18144,NA,NA,NA
13631,-78.19950772,-0.340090411,3950.027757,1271.189789,7/9/2021,EOS_2,old,-0.665,469.75,703.4926306,6.941,7.481,625.8904,COLM,NA,NA,1271.189789,0.617705819,0.00997162,0.607734199,0.026442161,1.08E-05,0.000130095,280.631,0.057850627,0.00048837,0.020726401,-0.689472,-33.26539838,1203.450964,-47.11197416
