,lon_fit,lat_fit,ele_fit,dist,slope50m,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,surface_area,flux_umolpers,Totalflux_umolpers,DOC,TDN,Wetland,dist_ANTE,dist_GAVI,dist_COLM,dist_GAVItrib1,dist_GAVItrib2,dist_GAVItrib3,CatchmentSize2_m2,k600_old,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_water_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective
93,-78.19359638,-0.315145413,4275.687063,375.1796192,-0.200443022,7/5/21,EOS1,new,0.08,495.2569231,548.8156906,6.666,8.41425,627.9044,2.324030167,0.185922413,34.01150996,3.018,0.07629,ANTE,375.1796192,NA,NA,NA,NA,NA,55755,8.472869052,0.619693483,0.009784956,0.609908527,0.026562845,1.11E-05,0.000370344,281.56425,0.056233801,0.013361081,0.082944,6.207881146,1137.127342,8.546185581
80,-78.19214109,-0.317504145,4322.593278,0,-0.241082796,7/5/21,EOS2,NA,0.083333333,NA,NA,NA,NA,NA,1.07881817,0.089901514,0.089901514,NA,NA,ANTE,0,NA,NA,NA,NA,NA,2025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,-78.19220306,-0.317253145,4316.716075,28.90388363,-0.198872776,7/5/21,EOS2,old,0.085,850.0769231,1276.566228,6.666,8.905,627.7364,3.836873112,0.326134215,4.50887567,NA,NA,ANTE,28.90388363,NA,NA,NA,NA,NA,4698,3.004496095,0.619527679,0.009784956,0.609742724,0.026555624,1.11E-05,0.000848753,282.055,0.055405971,0.039673092,0.088128,2.221354475,1103.947753,3.01312051
97,-78.19391905,-0.314820413,4268.199467,426.3215538,-0.152465283,7/5/21,EOS1,new,0.093333333,1573.82,1744.438456,6.663,8.7295,627.7264,2.246704369,0.209692408,36.4734032,NA,NA,ANTE,426.3215538,NA,NA,NA,NA,NA,61272,2.288168738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.292720366
98,-78.19405211,-0.314734413,4267.193224,443.9671375,-0.157249733,7/5/21,EOS1,new,0.11,708.6461538,785.6929274,6.669,9.31775,627.5174,0.963185584,0.105950414,36.57935362,3.866,0.1229,ANTE,443.9671375,NA,NA,NA,NA,NA,100629,7.246363909,0.619311543,0.009786975,0.609524568,0.026545838,1.11E-05,0.00051593,282.46775,0.054721342,0.020973043,0.114048,5.437837639,1076.918869,7.285210494
95,-78.19369663,-0.315026413,4275.542664,392.5013554,-0.100362764,7/5/21,EOS1,new,0.223333333,925.6969231,1026.038211,6.666,8.905,627.7364,4.095537686,0.914670083,35.21927363,NA,NA,ANTE,392.5013554,NA,NA,NA,NA,NA,59571,10.27830319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.31675097
96,-78.19383481,-0.314887413,4272.298126,414.3369614,-0.118193081,7/5/21,EOS1,new,0.373333333,2187.973846,2425.550391,6.667,9.09625,627.6114,2.797599552,1.044437166,36.2637108,NA,NA,ANTE,414.3369614,NA,NA,NA,NA,NA,60975,6.434315141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.443305518
81,-78.19218118,-0.317380145,4319.310512,14.55628335,-0.220950298,7/5/21,EOS2,old,1,3554.461538,5341.61136,6.667,9.09625,627.6114,4.092839941,4.092839941,4.182741455,3.226,0.125,ANTE,14.55628335,NA,NA,NA,NA,NA,3159,7.464635515,0.619404314,0.009785629,0.609618685,0.026550127,1.11E-05,0.003531068,282.24625,0.055087437,0.187208403,1.0368,5.538212945,1091.325326,7.469149326
84,-78.1922171,-0.317096145,4314.422195,46.46553906,-0.16981744,7/5/21,EOS2,old,1.365,7644.076923,11459.57361,6.666,8.41425,627.9044,0,0,4.734350404,2.809,0.101,ANTE,46.46553906,NA,NA,NA,NA,NA,5553,4.557371039,0.619693483,0.009784956,0.609908527,0.026562845,1.11E-05,0.007732985,281.56425,0.056233801,0.427390349,1.415232,3.311333545,1137.127342,4.558603867
92,-78.19357953,-0.315165413,4275.80655,372.2681579,-0.22653591,7/6/21,EOS1,new,-0.01,285.3307692,316.8696346,6.868,8.6765,626.3104,15.41201234,-0.154120123,33.82558755,NA,NA,ANTE,372.2681579,NA,NA,NA,NA,NA,55107,-3.098904466,0.618120327,0.009921765,0.608198561,0.026469264,1.10E-05,0.000212136,281.8265,0.055789534,0.004455275,-0.010368,-2.327129194,1119.254096,-3.178404856
94,-78.19361057,-0.315128413,4275.676881,377.6445531,-0.17853581,7/6/21,EOS2,old,0.075,375.2307692,563.8440146,6.868,8.6765,626.3104,3.907914454,0.293093584,34.30460355,3.413,0.1029,ANTE,377.6445531,NA,NA,NA,NA,NA,55764,7.699371987,0.618120327,0.009921765,0.608198561,0.026469264,1.10E-05,0.000377479,281.8265,0.055789534,0.013679685,0.07776,5.684341292,1119.254096,7.763702166
87,-78.1925583,-0.316121145,4306.77104,174.6643894,-0.085238636,7/6/21,EOS2,old,0.11,616.7692308,928.338098,6.884,9.195,626.2784,15.86357713,1.744993484,18.18637733,NA,NA,ANTE,174.6643894,NA,NA,NA,NA,NA,39591,5.79716885,0.618088745,0.009932674,0.608156072,0.026465903,1.10E-05,0.000611855,282.345,0.05492385,0.026341156,0.114048,4.329650472,1084.874559,5.82192994
73,-78.19975087,-0.346920411,3899.003342,1002.255376,6.90E-06,7/6/21,EOS1,new,0.22,765.3294048,849.2232479,6.847928571,6.978,626.9213643,121.6470877,26.76235928,1239.967634,NA,NA,COLM,NA,NA,1002.255376,NA,NA,NA,1938069,11.92442548,0.618723302,0.009908096,0.608815205,0.026498,1.10E-05,0.00059866,280.128,0.058745856,0.027389612,0.228096,8.327828757,1241.009409,11.97688
88,-78.19266507,-0.315761145,4302.222193,221.7485368,-0.093343751,7/6/21,EOS1,new,0.235,1146.187692,1272.841318,6.879,9.0615,626.3334,13.4486435,3.160431221,21.34680855,NA,NA,ANTE,221.7485368,NA,NA,NA,NA,NA,43722,8.377039594,0.618143026,0.009929264,0.608213762,0.026468886,1.10E-05,0.000842292,282.2115,0.055145146,0.03915397,0.243648,6.222817192,1093.606117,8.40121082
86,-78.19236386,-0.316258145,4309.072122,148.0300794,-0.0730451,7/6/21,EOS1,new,0.245,1421.803077,1578.686108,6.89,9.337,626.4394,30.48276607,7.468277686,16.44138385,NA,NA,ANTE,148.0300794,NA,NA,NA,NA,NA,30609,6.865679217,0.61824764,0.009936767,0.608310873,0.026472072,1.10E-05,0.001036054,282.487,0.054689668,0.04942646,0.254016,5.13927159,1075.677528,6.881244542
85,-78.1921692,-0.316536145,4312.018482,110.1921652,-0.035180005,7/6/21,EOS2,old,0.255,3250.846154,4894.492681,6.89,9.337,626.4394,16.62257159,4.238755756,8.97310616,2.405,0.1359,ANTE,110.1921652,NA,NA,NA,NA,NA,25047,2.100280932,0.61824764,0.009936767,0.608310873,0.026472072,1.10E-05,0.003212138,282.487,0.054689668,0.168435788,0.264384,1.569642665,1075.677528,2.101678192
91,-78.19309548,-0.3152581,4296.348541,303.4471123,-0.123359072,7/6/21,EOS2,old,0.265,347.9230769,522.9615036,6.872,8.782,626.3554,16.27718752,4.313454692,33.97970767,NA,NA,ANTE,303.4471123,NA,NA,NA,NA,NA,53289,30.74767487,0.618164738,0.009924491,0.608240247,0.0264707,1.10E-05,0.000348995,281.932,0.055612034,0.012051726,0.274752,22.79772998,1112.156385,31.0383703
90,-78.19283657,-0.315412145,4301.504075,265.8126506,-0.024430333,7/6/21,EOS1,new,0.285,1180.576923,1311.062431,6.876,8.96025,626.3154,13.98797692,3.986573422,29.66625298,NA,NA,ANTE,265.8126506,NA,NA,NA,NA,NA,52578,9.775636158,0.618125261,0.009927218,0.608198043,0.026468485,1.10E-05,0.000870237,282.11025,0.055313717,0.040819489,0.295488,7.238895205,1100.283701,9.802774316
89,-78.19276832,-0.315590145,4301.832308,244.16928,-0.055311292,7/6/21,EOS2,old,0.285,803.9230769,1209.46321,6.879,9.0615,626.3334,15.20305617,4.332871007,25.67967956,NA,NA,ANTE,244.16928,NA,NA,NA,NA,NA,48294,10.79521593,0.618143026,0.009929264,0.608213762,0.026468886,1.10E-05,0.000800352,282.2115,0.055145146,0.036841186,0.295488,8.020588629,1093.606117,10.82832002
75,-78.19976445,-0.347530411,3898.481785,1070.935823,-0.010204451,7/6/21,EOS1,new,1.005,830.3646154,921.4522092,6.849,6.978,626.8694,35.86109234,36.0403978,1320.645307,NA,NA,COLM,NA,NA,1070.935823,NA,NA,NA,1938330,49.12977385,0.618672017,0.009908826,0.608763191,0.026495635,1.10E-05,0.000649578,280.128,0.058745856,0.030381518,1.041984,34.29664068,1241.009409,49.32459129
77,-78.19956692,-0.348310411,3897.523723,1164.414129,-0.006617569,7/6/21,EOS1,new,1.06,882.2923077,979.2442331,6.853,7.129,626.7424,51.28459989,54.36167589,1496.808409,NA,NA,COLM,NA,NA,1164.414129,NA,NA,NA,1938555,48.32000601,0.618546678,0.009911548,0.608635129,0.026489683,1.10E-05,0.00068714,280.279,0.058475325,0.032439769,1.099008,33.87841623,1229.598303,48.4985888
99,-78.19410084,-0.314707413,4267.13121,450.1685604,-0.147632112,7/6/21,EOS1,new,1.075,908.3169231,1008.527805,6.866,8.5785,626.4494,2.863804242,3.07858956,39.65794318,3.958,0.09001,ANTE,450.1685604,NA,NA,NA,NA,NA,101124,49.88935913,0.618257509,0.009920403,0.608337107,0.026475483,1.10E-05,0.000677187,281.7285,0.055955043,0.030488673,1.11456,36.55652679,1125.894632,50.07698533
79,-78.1992679,-0.348860411,3895.989738,1236.194501,-0.027551328,7/6/21,EOS2,old,1.345,684.0769231,1022.632975,6.855,7.179,626.7694,23.41829378,31.49760514,1650.65029,NA,NA,COLM,NA,NA,1236.194501,NA,NA,NA,2103696,58.24202399,0.618573325,0.00991291,0.608660414,0.026490594,1.10E-05,0.00071649,280.329,0.058386084,0.034103681,1.394496,40.88989647,1225.845651,58.44646932
74,-78.1997358,-0.347230411,3898.863607,1036.839049,-0.003149472,7/6/21,EOS2,old,1.485,738.8461538,1103.597847,6.847,6.978,626.9664,30.05877094,44.63727485,1284.604909,NA,NA,COLM,NA,NA,1036.839049,NA,NA,NA,1938177,58.20340197,0.618767748,0.009907464,0.608860284,0.02650005,1.10E-05,0.000777982,280.128,0.058745856,0.037923402,1.539648,40.59888929,1241.009409,58.38833137
76,-78.19967273,-0.347920411,3897.820983,1117.91863,-0.013963533,7/6/21,EOS2,old,2.15,660.6153846,987.1542729,6.852,7.079,626.8684,56.65182642,121.8014268,1442.446733,NA,NA,COLM,NA,NA,1117.91863,NA,NA,NA,1938402,96.86258665,0.61867103,0.009910868,0.608760162,0.026495219,1.10E-05,0.000693749,280.229,0.058564734,0.032874841,2.22912,67.80625992,1233.3638,97.2164512
78,-78.1993405,-0.348780411,3896.444919,1223.971345,-0.020700665,7/6/21,EOS1,NA,2.675,NA,NA,NA,NA,NA,45.73617778,122.3442756,1619.152685,NA,NA,COLM,NA,NA,1223.971345,NA,NA,NA,2102958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77344,NA,NA,NA
67,-78.19973816,-0.345690411,3906.476466,853.8253044,-0.095345361,7/7/21,EOS1,new,0,678.6923077,754.3712352,6.890692308,8.507923077,625.6620154,63.64807351,0,1027.132646,1.642,0.07594,COLM,NA,NA,853.8253044,NA,NA,NA,1877076,0,0.617480421,0.009937239,0.607543182,0.026438599,1.10E-05,0.000507613,281.6579231,0.056074614,0.021055381,0,0,1130.705378,0
71,-78.19994467,-0.346520411,3899.002999,952.534841,-0.02646224,7/7/21,EOS2,old,0.08,894.6923077,1345.388003,6.903,8.7295,625.7264,64.63334097,5.170667278,1125.188943,1.719,0.0869,COLM,NA,NA,952.534841,NA,NA,NA,1931535,2.639948372,0.617543964,0.009945641,0.607598323,0.026439836,1.10E-05,0.000899262,281.8795,0.055700276,0.042729429,0.082944,1.94114459,1115.681825,2.646990849
70,-78.19996523,-0.346350411,3899.002867,933.2268754,-0.065027877,7/7/21,EOS2,old,0.135,556.3846154,836.6046946,6.899,8.68,625.6314,76.38955613,10.31259008,1120.018276,NA,NA,COLM,NA,NA,933.2268754,NA,NA,NA,1908738,7.969607353,0.617450206,0.00994291,0.607507296,0.026436253,1.10E-05,0.000560026,281.83,0.055783634,0.02387058,0.139968,5.863619557,1119.01778,8.007715833
66,-78.19954955,-0.345230411,3911.819395,795.2167193,-0.105123239,7/7/21,EOS2,old,0.33,828.5384615,1245.17563,6.893,8.531,625.6874,120.9036847,39.89821594,1027.132646,NA,NA,COLM,NA,NA,795.2167193,NA,NA,NA,1755684,11.84393376,0.617505474,0.009938814,0.60756666,0.026439403,1.10E-05,0.000837288,281.681,0.056035482,0.039513977,0.342144,8.658809557,1129.129758,11.87830546
72,-78.1999367,-0.346540411,3899.003016,954.9547151,-0.022097218,7/7/21,EOS2,old,0.44,837,1257.75926,6.888,8.481,625.6324,200.0371177,88.0163318,1213.205275,NA,NA,COLM,NA,NA,954.9547151,NA,NA,NA,1933668,15.5771175,0.617451193,0.009935402,0.607515791,0.026437661,1.10E-05,0.00084703,281.631,0.056120309,0.040120998,0.456192,11.370405,1132.54683,15.62170359
59,-78.19773368,-0.342970411,3928.951287,432.8403863,-0.004509095,7/7/21,EOS1,new,0.485,949.4507692,1055.136888,6.872,7.983,625.7914,45.78766225,22.20701619,410.3545777,NA,NA,COLM,NA,NA,432.8403863,NA,NA,NA,1664082,20.82006927,0.617608114,0.009924491,0.607683622,0.026446476,1.10E-05,0.000721383,281.133,0.056973902,0.033570137,0.502848,14.97902714,1167.241276,20.89239849
57,-78.19860447,-0.342140411,3930.637613,290.942333,-0.045691208,7/7/21,EOS2,old,0.625,674.4615385,1011.31155,6.872,7.882,625.9294,35.04244312,21.90152695,120.5702795,NA,NA,COLM,NA,NA,290.942333,NA,NA,NA,1053261,28.15707744,0.617744309,0.009924491,0.607819818,0.026452403,1.10E-05,0.000693545,281.032,0.05714897,0.032080673,0.648,20.1990778,1174.425723,28.25977465
68,-78.19986573,-0.345870411,3903.098292,878.3681408,-0.119903464,7/7/21,EOS1,new,0.785,687.4446154,764.1083701,6.897,8.581,625.6534,45.11770668,35.41739974,1062.550045,NA,NA,COLM,NA,NA,878.3681408,NA,NA,NA,1903257,52.02930597,0.617471918,0.009941544,0.607530374,0.026437446,1.10E-05,0.00051303,281.731,0.055950813,0.021312298,0.813888,38.18865446,1125.724661,52.30880777
63,-78.19821968,-0.344100411,3924.651575,580.5325716,-0.030480825,7/7/21,EOS1,new,1.185,1181.890769,1313.90785,6.879,8.232,625.5334,30.84967753,36.55686787,596.3087056,NA,NA,COLM,NA,NA,580.5325716,NA,NA,NA,1723824,39.49870172,0.617353487,0.009929264,0.607424224,0.026434526,1.10E-05,0.000891541,281.382,0.056545117,0.042942453,1.228608,28.61056869,1149.74325,39.6051169
64,-78.19818622,-0.344320411,3923.856088,607.8024248,-0.029763768,7/7/21,EOS2,old,1.23,892.3846154,1340.152269,6.881,8.282,625.6254,12.71400901,15.63823108,611.9469367,NA,NA,COLM,NA,NA,607.8024248,NA,NA,NA,1731636,40.13366073,0.617444284,0.009930627,0.607513657,0.026438229,1.10E-05,0.000907972,281.432,0.056459497,0.04380407,1.275264,29.11291103,1146.266076,40.23951409
56,-78.19879954,-0.341940411,3931.936076,259.551666,-0.066691688,7/7/21,EOS1,new,1.73,654.8261538,727.4525297,6.872,7.832,626.0604,12.0982541,20.92997959,98.66875255,1.569,0.08167,COLM,NA,NA,259.551666,NA,NA,NA,802872,118.8498924,0.617873596,0.009924491,0.607949105,0.02645803,1.10E-05,0.000499637,280.982,0.057235883,0.021029339,1.793664,85.2934087,1178.001056,119.5123224
69,-78.19993737,-0.346140411,3899.735309,909.6432784,-0.116939886,7/7/21,EOS1,new,1.81,737.1446154,819.375235,6.899,8.68,625.6314,26.05283987,47.15564017,1109.705686,1.507,0.0712,COLM,NA,NA,909.6432784,NA,NA,NA,1904778,109.7970242,0.617450206,0.00994291,0.607507296,0.026436253,1.10E-05,0.000548493,281.83,0.055783634,0.023227202,1.876608,80.79354688,1119.01778,110.3365862
62,-78.19826536,-0.343890411,3925.455883,555.0581202,-0.032702973,7/7/21,EOS2,old,1.95,811.6153846,1218.528675,6.877,8.182,625.5754,23.82441392,46.45760715,559.7518378,NA,NA,COLM,NA,NA,555.0581202,NA,NA,NA,1710621,70.90849382,0.617394938,0.0099279,0.607467038,0.026436578,1.10E-05,0.000828076,281.332,0.056630898,0.039412971,2.02176,51.29681775,1153.232586,71.1169711
117,NA,NA,NA,NA,NA,7/7/21,EOS1,new,2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,-78.19807751,-0.343660411,3926.42748,522.1127788,-0.038067721,7/7/21,EOS1,new,2.105,917.3723077,1019.784908,6.877,8.182,625.5754,22.66787166,47.71586985,513.2942306,NA,NA,COLM,NA,NA,522.1127788,NA,NA,NA,1697769,94.9091631,0.617394938,0.0099279,0.607467038,0.026436578,1.10E-05,0.000693016,281.332,0.056630898,0.031764376,2.182464,68.70791285,1153.232586,95.2553953
60,-78.19791545,-0.343410411,3927.779235,488.8557894,-0.023229651,7/7/21,EOS2,old,2.31,833.1538462,1250.423056,6.875,8.082,625.6154,23.90639962,55.22378311,465.5783608,NA,NA,COLM,NA,NA,488.8557894,NA,NA,NA,1697688,81.17932357,0.617434415,0.009926536,0.607507879,0.026438544,1.10E-05,0.000852332,281.232,0.056802942,0.040909963,2.395008,58.54339236,1160.247865,81.40998005
58,-78.19784387,-0.342620411,3929.160172,391.5225427,-0.000882555,7/7/21,EOS2,old,2.45,848.5384615,1273.369103,6.873,8.0325,625.5694,109.2152171,267.577282,388.1475615,NA,NA,COLM,NA,NA,391.5225427,NA,NA,NA,1661130,84.12450875,0.617389017,0.009925173,0.607463844,0.026436817,1.10E-05,0.000869278,281.1825,0.056888343,0.041935978,2.54016,60.57233228,1163.73855,84.35802073
54,-78.19868222,-0.341540411,3935.450216,208.1086889,-0.088883054,7/7/21,EOS2,old,2.47,561,840.9457288,6.872,7.832,626.0604,10.38772525,25.65768138,71.14315183,1.505,0.06122,COLM,NA,NA,208.1086889,NA,NA,NA,802476,140.1236505,0.617873596,0.009924491,0.607949105,0.02645803,1.10E-05,0.000577587,280.982,0.057235883,0.02549091,2.560896,100.4631046,1178.001056,140.7679576
65,-78.19852276,-0.344560411,3922.707348,654.3711052,-0.024863958,7/7/21,EOS2,old,4.315,877.7692308,1318.547174,6.882,8.382,625.6834,86.97276779,375.287493,987.2344297,NA,NA,COLM,NA,NA,654.3711052,NA,NA,NA,1743336,144.0065525,0.617501526,0.009931309,0.607570216,0.026440596,1.10E-05,0.000890632,281.532,0.056288735,0.042694893,4.473792,104.7851782,1139.348087,144.3950964
49,-78.19950772,-0.340090411,3948.605975,1.463504132,-0.028262695,7/9/21,EOS2,old,-0.665,468.6923077,701.356737,6.932,7.28,626.0484,19.48385383,-12.9567628,-12.9567628,2.753,0.1637,COLM,NA,NA,1.463504132,NA,NA,NA,505062,-46.9193629,0.617861753,0.009965462,0.607896291,0.026450064,1.10E-05,0.000489881,280.43,0.05820633,0.020820362,-0.689472,-33.11527485,1218.304348,-47.18789842
53,-78.19878283,-0.341450411,3936.665451,193.670567,-0.08775172,7/9/21,EOS2,old,0.075,509.4615385,761.8216451,6.925,7.129,626.2944,16.0422589,1.203169417,45.48547045,NA,NA,COLM,NA,NA,193.670567,NA,NA,NA,794763,4.707573255,0.618104536,0.009960674,0.608143862,0.026461497,1.10E-05,0.000534573,280.279,0.058475325,0.023526643,0.07776,3.305188943,1229.598303,4.731537577
51,-78.19934683,-0.340800411,3944.615601,94.15681054,-0.050678935,7/9/21,EOS2,old,0.16,591,883.8983801,6.927,7.179,626.2844,30.43452549,4.869524079,-3.655314936,NA,NA,COLM,NA,NA,94.15681054,NA,NA,NA,756369,8.303270795,0.618094667,0.009962042,0.608132625,0.026460819,1.10E-05,0.000619288,280.329,0.058386084,0.028437123,0.165888,5.833501572,1225.845651,8.338186205
50,-78.19957917,-0.340520411,3946.810428,51.02666786,-0.036774976,7/9/21,EOS1,NA,0.175,NA,NA,NA,NA,NA,25.32527877,4.431923785,-8.524839015,2.824,0.1087,COLM,NA,NA,51.02666786,NA,NA,NA,534267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18144,NA,NA,NA
55,-78.19879791,-0.341780411,3933.003971,240.2440575,-0.07823706,7/9/21,EOS1,NA,0.505,NA,NA,NA,NA,NA,13.06063591,6.595621136,77.73877297,NA,NA,COLM,NA,NA,240.2440575,NA,NA,NA,802764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523584,NA,NA,NA
52,-78.19907918,-0.341160411,3940.952225,145.2527314,-0.072480196,7/9/21,EOS1,NA,1.25,NA,NA,NA,NA,NA,38.35009278,47.93761597,44.28230104,NA,NA,COLM,NA,NA,145.2527314,NA,NA,NA,781200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.296,NA,NA,NA
